text,category,predicted_intent,confidence,needs_human_review,correct,top_1_intent,top_1_score,top_2_intent,top_2_score,top_3_intent,top_3_score
How do I locate my card?,card_arrival,lost_or_stolen_card,0.42157212,True,False,lost_or_stolen_card,0.42157212,card_linking,0.2232802,card_arrival,0.15313426
"I still have not received my new card, I ordered over a week ago.",card_arrival,card_arrival,0.93171227,False,True,card_arrival,0.93171227,card_about_to_expire,0.008338591,declined_card_payment,0.0081653185
I ordered a card but it has not arrived. Help please!,card_arrival,card_arrival,0.3433515,True,True,card_arrival,0.3433515,order_physical_card,0.2677287,card_delivery_estimate,0.13977545
Is there a way to know when my card will arrive?,card_arrival,card_arrival,0.50026685,False,True,card_arrival,0.50026685,card_delivery_estimate,0.46193495,card_about_to_expire,0.0071902834
My card has not arrived yet.,card_arrival,card_arrival,0.76125205,False,True,card_arrival,0.76125205,card_delivery_estimate,0.1729567,lost_or_stolen_card,0.011078406
When will I get my card?,card_arrival,card_delivery_estimate,0.7135468,False,False,card_delivery_estimate,0.7135468,card_arrival,0.20302045,get_physical_card,0.011896388
Do you know if there is a tracking number for the new card you sent me?,card_arrival,card_arrival,0.9828525,False,True,card_arrival,0.9828525,lost_or_stolen_card,0.003469391,card_linking,0.00283163
i have not received my card,card_arrival,card_arrival,0.6831973,False,True,card_arrival,0.6831973,card_delivery_estimate,0.04621422,declined_card_payment,0.04135939
still waiting on that card,card_arrival,card_arrival,0.56863844,False,True,card_arrival,0.56863844,card_delivery_estimate,0.103660546,pending_card_payment,0.03786494
Is it normal to have to wait over a week for my new card?,card_arrival,card_arrival,0.8471416,False,True,card_arrival,0.8471416,card_delivery_estimate,0.03075193,pending_top_up,0.028452592
How do I track my card?,card_arrival,card_arrival,0.81087357,False,True,card_arrival,0.81087357,card_linking,0.04399279,lost_or_stolen_card,0.037704445
How long does a card delivery take?,card_arrival,card_delivery_estimate,0.89107656,False,False,card_delivery_estimate,0.89107656,card_arrival,0.078814976,order_physical_card,0.0059637544
I still don't have my card after 2 weeks.  What should I do?,card_arrival,card_arrival,0.5418216,False,True,card_arrival,0.5418216,lost_or_stolen_card,0.1080487,card_not_working,0.045677736
still waiting on my new card,card_arrival,card_arrival,0.84109914,False,True,card_arrival,0.84109914,activate_my_card,0.020026607,card_delivery_estimate,0.018151596
I am still waiting for my card after 1 week.  Is this ok?,card_arrival,card_arrival,0.56431913,False,True,card_arrival,0.56431913,card_delivery_estimate,0.27744102,pending_top_up,0.031122657
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival,card_delivery_estimate,0.3854526,True,False,card_delivery_estimate,0.3854526,card_arrival,0.35886374,pending_card_payment,0.07938812
I've been waiting longer than expected for my card.,card_arrival,card_arrival,0.6911475,False,True,card_arrival,0.6911475,card_delivery_estimate,0.18555446,pending_card_payment,0.026189607
Why hasn't my card been delivered?,card_arrival,card_arrival,0.8805914,False,True,card_arrival,0.8805914,card_delivery_estimate,0.035761833,transfer_not_received_by_recipient,0.014734239
Where is my new card? I have been waiting a week!,card_arrival,card_arrival,0.9303913,False,True,card_arrival,0.9303913,lost_or_stolen_card,0.017601546,card_delivery_estimate,0.009410653
My card still hasn't arrived after 2 weeks. Is it lost?,card_arrival,card_arrival,0.9377841,False,True,card_arrival,0.9377841,lost_or_stolen_card,0.023162505,card_delivery_estimate,0.0093234135
"I did not get my card yet, is it lost?",card_arrival,card_arrival,0.7530491,False,True,card_arrival,0.7530491,lost_or_stolen_card,0.15303345,card_linking,0.01567777
Status of the card I ordered.,card_arrival,card_arrival,0.7431706,False,True,card_arrival,0.7431706,card_delivery_estimate,0.046848208,order_physical_card,0.036533907
